id,prediction
7000187,0.022086051072840326
7000188,0.027158800635482774
7000189,0.0566441268744486
7000190,0.5935792334550613
7000191,0.004389560963745839
7000192,0.07624302155968488
7000193,0.00799466611075793
7000194,0.015689393511396248
7000195,0.09035867520137514
7000196,0.11373920212183321
7000197,0.06028895196044126
7000198,0.012096431796782284
7000199,0.05296139346930923
7000200,0.04011776885744801
7000201,0.010018361224906992
7000202,0.015606071959473262
7000203,0.002296582748661763
7000204,0.0063235629540946735
7000205,0.08241172158882279
7000206,0.12766905593301145
7000207,0.02056248563501687
7000208,0.12881677533509625
7000209,0.5352687730701763
7000210,0.3121114130173171
7000211,0.022145626110025268
7000212,0.013369251603461297
7000213,0.016928099604740326
7000214,0.015638302539651937
7000215,0.03169247773195538
7000216,0.4820607394803687
7000217,0.04093676490564861
7000218,0.013630965733025113
7000219,0.014298885175646148
7000220,0.014042487165604167
7000221,0.018235058312787343
7000222,0.41866891519250254
7000223,0.028603615776636598
7000224,0.023070912643654018
7000225,0.9990542650684098
7000226,0.02095304421442907
7000227,0.036120978563523615
7000228,0.9179159082222464
7000229,0.007841893436459815
7000230,0.014955867092008603
7000231,0.024565235716304992
7000232,0.01101646468227369
7000233,0.004120395638496395
7000234,0.013418788549786072
7000235,0.02178302042360078
7000236,0.004773376054725399
7000237,0.016308314509110727
7000238,0.0136431909827666
7000239,0.013586659045619988
7000240,0.009166413280912422
7000241,0.01414719114876027
7000242,0.007984106022794247
7000243,0.00811727305504834
7000244,0.01791250649570305
7000245,0.028453221253380817
7000246,0.5948397137530197
7000247,0.021482091385606184
7000248,0.032122956736559495
7000249,0.6454620443829564
7000250,0.02133087798905944
7000251,0.523094838101729
7000252,0.006350681136620175
7000253,0.00639879693927362
7000254,0.07094221696081068
7000255,0.004157267336659544
7000256,0.014329760309437898
7000257,0.018136031197167224
7000258,0.04185361244675439
7000259,0.038948871842129563
7000260,0.01527137191527591
7000261,0.05775314848499058
7000262,0.09630973842412333
7000263,0.0076781900068854944
7000264,0.0071592054362313385
7000265,0.02234183694472011
7000266,0.031093441030939008
7000267,0.024486366160609223
7000268,0.020458719048134642
7000269,0.6468990610346991
7000270,0.007028091743850763
7000271,0.07626865237214998
7000272,0.06997115306755436
7000273,0.11923835018120633
7000274,0.07022434785789708
7000275,0.02389304304309803
7000276,0.0044768062612714245
7000277,0.013564809431404814
7000278,0.022173763275048976
7000279,0.34250923547193823
7000280,0.006524717647917225
7000281,0.004111195152380088
7000282,0.032393967471047745
7000283,0.036569557796349794
7000284,0.017358409845166407
7000285,0.038186945297576304
7000286,0.8432059223469185
7000287,0.04492603392735852
7000288,0.029867687444562346
7000289,0.00989213365087334
7000290,0.014658437958307163
7000291,0.03990584102291748
7000292,0.051757845139843245
7000293,0.023614690306796325
7000294,0.009562112463965008
7000295,0.08163365646458927
7000296,0.05267559855172428
7000297,0.026772198743538336
7000298,0.16831574168733449
7000299,0.016204722660266964
7000300,0.03689709589231643
7000301,0.03865493097157659
7000302,0.0066756510366516855
7000303,0.037258994972067146
7000304,0.010149559871375153
7000305,0.008986885829948627
7000306,0.06420602315883546
7000307,0.0402168286194543
7000308,0.026542585242514318
7000309,0.03313490119608797
7000310,0.013668236642778903
7000311,0.15330937805055964
7000312,0.010010634564541031
7000313,0.024613783884109123
7000314,0.03698927531447913
7000315,0.0039052782170939386
7000316,0.010856038033772473
7000317,0.008991505101081855
7000318,0.04147650899120263
7000319,0.006199724619646579
7000320,0.021410004209830004
7000321,0.021634385121618794
7000322,0.016377217993103467
7000323,0.04646165455944222
7000324,0.7735877388952629
7000325,0.011539928557611547
7000326,0.011362254352124119
7000327,0.014727726864939329
7000328,0.002367193958671375
7000329,0.004256705431077467
7000330,0.0865131060813939
7000331,0.03446461619851339
7000332,0.09988698380730254
7000333,0.02388800131625247
7000334,0.009065257319659232
7000335,0.7338945105743417
7000336,0.006183115769266825
7000337,0.05909038233624461
7000338,0.02721206967876356
7000339,0.014649576664198501
7000340,0.023465521638841923
7000341,0.012903986450412987
7000342,0.2295344345015662
7000343,0.009521283627809815
7000344,0.008080809461048088
7000345,0.018675017197097916
7000346,0.020422026564872856
7000347,0.017257235970481084
7000348,0.7994826497272859
7000349,0.04062788821761808
7000350,0.017212281163054392
7000351,0.012958707970283236
7000352,0.006587900671335422
7000353,0.005529854941271523
7000354,0.007828087695210715
7000355,0.04182635677540003
7000356,0.9307700900224584
7000357,0.04464877457048507
7000358,0.06655213988798707
7000359,0.024725473192684897
7000360,0.0059738570859065865
7000361,0.028850163635182936
7000362,0.021237100479786095
7000363,0.005681810895823867
7000364,0.013714898862665695
7000365,0.023483817592554013
7000366,0.04430365749100471
7000367,0.04668996712495811
7000368,0.007366580095303855
7000369,0.03747152042215957
7000370,0.012107239321476284
7000371,0.12016151769665233
7000372,0.012011865153785613
7000373,0.054985432289507995
7000374,0.02257041863836771
7000375,0.047687712640421286
7000376,0.04399526461558567
7000377,0.005166641713774466
7000378,0.02436747072530205
7000379,0.008247486459160068
7000380,0.025617503215446015
7000381,0.01118838806653766
7000382,0.032851815515631565
7000383,0.01779731645790136
7000384,0.2075296267339825
7000385,0.010316216693732042
7000386,0.01817401835842459
7000387,0.14741102369390646
7000388,0.01904475170379463
7000389,0.01036743946979361
7000390,0.3819005663745895
7000391,0.009953648895666732
7000392,0.018969251757041224
7000393,0.01874304595667804
7000394,0.009583949141644331
7000395,0.8536575461803203
7000396,0.007250162213675613
7000397,0.1478160737913859
7000398,0.006967360574138034
7000399,0.014461437540545453
7000400,0.10259593722978089
7000401,0.6030534653151886
7000402,0.18746685587802459
7000403,0.020939888051499208
7000404,0.00933561210910313
7000405,0.031109104356395453
7000406,0.05411121858381843
7000407,0.0113200661723825
7000408,0.024349996962510296
7000409,0.005604314154256102
7000410,0.031778709053804775
7000411,0.013088188189938597
7000412,0.013372630985765323
7000413,0.012602077497741051
7000414,0.03172844274838559
7000415,0.04206569850446047
7000416,0.014026896238524452
7000417,0.004763293424602445
7000418,0.005999928889458439
7000419,0.015063574466817768
7000420,0.026621531312722494
7000421,0.09803777073281754
7000422,0.04990593462498965
7000423,0.004169286499324324
7000424,0.006918534985234465
7000425,0.010725320366570984
7000426,0.08240245782668518
7000427,0.006330527045778066
7000428,0.4402204891375305
7000429,0.012685321604862698
7000430,0.029343128345746938
7000431,0.8803904149694393
7000432,0.018101665188179225
7000433,0.005088848170410512
7000434,0.08185387128498568
7000435,0.021204981974479113
7000436,0.02373077778413965
7000437,0.017413900079556132
7000438,0.017179758600272363
7000439,0.0313077928769234
7000440,0.009525002312785762
7000441,0.00662413219022957
7000442,0.01677832498437629
7000443,0.043334105837825876
7000444,0.00779342177081631
7000445,0.020899511638153324
7000446,0.014281248160804581
7000447,0.18530602416468456
7000448,0.01849086431471518
7000449,0.010627993938320923
7000450,0.04573058672459152
7000451,0.006453679034608913
7000452,0.012618863577448592
7000453,0.011773370783449153
7000454,0.04970486618986597
7000455,0.028621580057079477
7000456,0.00898910922188481
7000457,0.5952197700731552
7000458,0.01835446272716281
7000459,0.11742650256383588
7000460,0.028720888248451034
7000461,0.03380174137365082
7000462,0.004672344904960172
7000463,0.022234952845219126
7000464,0.0655031466677809
7000465,0.03603008442697794
7000466,0.05899120710439602
7000467,0.010225123114589991
7000468,0.029279653404996903
7000469,0.9692655521713418
7000470,0.08176106882592753
7000471,0.00875128868357592
7000472,0.031705264383523675
7000473,0.007466412971272581
7000474,0.031382159158002416
7000475,0.612397900970788
7000476,0.6018061420361231
7000477,0.006661048548428769
7000478,0.02316982216598866
7000479,0.8648469206797192
7000480,0.09608836853934886
7000481,0.0456357842453167
7000482,0.022260992964357816
7000483,0.022727695124106263
7000484,0.004411144156705224
7000485,0.0056748603559396244
7000486,0.031879193771052576
7000487,0.014057087746700262
7000488,0.0325959725616689
7000489,0.020278460079289733
7000490,0.0009398676003764364
7000491,0.01121965438669763
7000492,0.04711839648486333
7000493,0.021844169522386
7000494,0.009842535481931201
7000495,0.021168852509353648
7000496,0.023765590722361053
7000497,0.028075212052862224
7000498,0.04411157922027858
7000499,0.011030339497418213
7000500,0.04412552995066866
7000501,0.1796543906742821
7000502,0.05462653479014943
7000503,0.02857050133382978
7000504,0.060627203935396945
7000505,0.025795962497729367
7000506,0.01756384722870022
7000507,0.6625378614122851
7000508,0.040125730879951395
7000509,0.05676973879823265
7000510,0.03199413776287266
7000511,0.19428433730143266
7000512,0.027217877361036674
7000513,0.1397911379176923
7000514,0.029449638674846578
7000515,0.018495586225498947
7000516,0.009145952690699191
7000517,0.026307255090944313
7000518,0.018256622421879257
7000519,0.007601835570256167
7000520,0.0027580967428367047
7000521,0.3401048171961557
7000522,0.011729430405776873
7000523,0.004929247929752847
7000524,0.016473037390330365
7000525,0.037538840713556364
7000526,0.003005939459083719
7000527,0.01963242243454355
7000528,0.02975446732661425
7000529,0.21457518958698438
7000530,0.10381622247291244
7000531,0.006998897822166066
7000532,0.004319694494497961
7000533,0.9999546107836706
7000534,0.02410535773941508
7000535,0.021309469132324888
7000536,0.008168367233055227
7000537,0.01476084167930269
7000538,0.0028251519715418055
7000539,0.01748167516119287
7000540,0.07511880594239799
7000541,0.02722659861431551
7000542,0.31878951761983265
7000543,0.06987629106388368
7000544,0.00543917214120177
7000545,0.004187042285568666
7000546,0.002922326937607382
7000547,0.01474966343664318
7000548,0.012909830778279995
7000549,0.09210585476284325
7000550,0.01229699743247917
7000551,0.008799270884520281
7000552,0.022397172660326203
7000553,0.25944993014908385
7000554,0.0785592788703628
7000555,0.022544341440591777
7000556,0.11754727051996378
7000557,0.014259551829192812
7000558,0.013183076160133925
7000559,0.01751838936792437
7000560,0.01289366083048746
7000561,0.013175385993449787
7000562,0.013305736908893353
7000563,0.03145739321407115
7000564,0.012665077033290598
7000565,0.02232591949628914
7000566,0.013260611474209098
7000567,0.04016246628912589
7000568,0.00923483737654638
7000569,0.033309078093724034
7000570,0.07007751977323634
7000571,0.04060476883865329
7000572,0.007375486941284378
7000573,0.005094663322368421
7000574,0.009146113713244508
7000575,0.05158725741496797
7000576,0.02160576063469252
7000577,0.025260507919059396
7000578,0.006993554687444798
7000579,0.029383309352186218
7000580,0.133758612388169
7000581,0.018666249729691196
7000582,0.04134600274092812
7000583,0.010698566838703277
7000584,0.10719382249824183
7000585,0.026428431603998836
7000586,0.05339665430750379
7000587,0.012557769668991196
7000588,0.14947594255595087
7000589,0.0301553521686
7000590,0.021778939254027546
7000591,0.041150185796788634
7000592,0.005912589846975942
7000593,0.020294571951706857
7000594,0.013143126994150003
7000595,0.835773875089065
7000596,0.09327074883073055
7000597,0.005298290419266426
7000598,0.011015569589380643
7000599,0.03180361624616886
7000600,0.1521790568923474
7000601,0.07723609909318202
7000602,0.015822425888765538
7000603,0.035322433256826595
7000604,0.01458980007839043
7000605,0.005080079489531061
7000606,0.023874398575495236
7000607,0.07560878780634361
7000608,0.03226996317663644
7000609,0.02147550978876651
7000610,0.46952371684218736
7000611,0.9448481913801055
7000612,0.010907826457542917
7000613,0.01133071296293681
7000614,0.0312639508463133
7000615,0.015054978691178346
7000616,0.04860037692190257
7000617,0.020270476116138147
7000618,0.029755615466198225
7000619,0.02483647202359037
7000620,0.1038776769871792
7000621,0.0050357177519378595
7000622,0.006092274162311468
7000623,0.014359046272068486
7000624,0.012585807763818024
7000625,0.0038462263570515276
7000626,0.2385469054713407
7000627,0.05460225473178022
7000628,0.0157302608229133
7000629,0.005417942267339281
7000630,0.08037643965948295
7000631,0.10428098506211922
7000632,0.06805079149872761
7000633,0.02408447214428669
7000634,0.02279330495169887
7000635,0.02281210052218518
7000636,0.002779102722875539
7000637,0.04892644927877593
7000638,0.029238749879253494
7000639,0.0416616072200921
7000640,0.016300597251042662
7000641,0.06380466221950655
7000642,0.002222399501154627
7000643,0.011321472955986716
7000644,0.01180033157089394
7000645,0.03188276737638176
7000646,0.01643613984588079
7000647,0.04761518041394434
7000648,0.022771260826445844
7000649,0.00525431790926794
7000650,0.008420149085002089
7000651,0.007573097865192204
7000652,0.018171672763144672
7000653,0.17193199140411053
7000654,0.872066917845361
7000655,0.027741630370928375
7000656,0.0213893787593681
7000657,0.016433054201931287
7000658,0.014654032919796807
7000659,0.012056914540261091
7000660,0.013357114387401066
7000661,0.9983579718355766
7000662,0.2465898803179072
7000663,0.011924681444732327
7000664,0.031085708369443885
7000665,0.006843974090175972
7000666,0.006628032155508717
7000667,0.013000060165144992
7000668,0.014383104370023448
7000669,0.004278410312334783
7000670,0.06896468054597692
7000671,0.0060326915066486065
7000672,0.07050764129579298
7000673,0.7391580384105118
7000674,0.011113126170020948
7000675,0.028442067030954723
7000676,0.054325694264644044
7000677,0.45032980316941246
7000678,0.018388137507089473
7000679,0.10062424337927407
7000680,0.011103776835205699
7000681,0.06089112972731456
7000682,0.21167894095945755
7000683,0.053956141407751644
7000684,0.030325051322395654
7000685,0.011336222335549071
7000686,0.006401994629083224
7000687,0.03654806175026833
7000688,0.0152867121908793
7000689,0.2922329042998946
7000690,0.007451637607412752
7000691,0.03151072365443418
7000692,0.0207573894047565
7000693,0.00467985329276844
7000694,0.021768669051504274
7000695,0.007925609124263691
7000696,0.03190561776269557
7000697,0.08174712747332312
7000698,0.019504475302689533
7000699,0.014515161768058915
7000700,0.10425034168790749
7000701,0.01248932556031043
7000702,0.022520890186407568
7000703,0.005665909237303357
7000704,0.015934645155158623
7000705,0.008929044552827363
7000706,0.023098992843056634
7000707,0.015265408045739923
7000708,0.01274371560280769
7000709,0.015532635757588297
7000710,0.05121689469656988
7000711,0.01735562094277822
7000712,0.029299726666144565
7000713,0.019119975427874133
7000714,0.3770036583328057
7000715,0.07186447058690394
7000716,0.05126540767640262
7000717,0.04105857400496022
7000718,0.008855447354703158
7000719,0.014599029793311062
7000720,0.05057959146810498
7000721,0.21945816347291253
7000722,0.0319368038718606
7000723,0.006023075904889055
7000724,0.021896178819530508
7000725,0.021386188737012715
7000726,0.06961926402215222
7000727,0.03924647059779376
7000728,0.02739137739001974
7000729,0.006662040693211622
7000730,0.02672905483469859
7000731,0.020175988655461673
7000732,0.020691284881890728
7000733,0.011312128988735551
7000734,0.02164965838375906
7000735,0.0061662498211148215
7000736,0.005541106099382286
7000737,0.031206502401054218
7000738,0.00976687983801445
7000739,0.036004391921991404
7000740,0.1916858773806967
7000741,0.014033798644868074
7000742,0.015129333016663207
7000743,0.007731746920575027
7000744,0.07243234702563803
7000745,0.09068831587020514
7000746,0.0441751199686408
7000747,0.05964296359168055
7000748,0.04125501920444873
7000749,0.5467617740069904
7000750,0.06370061508924868
7000751,0.9961028836995633
7000752,0.20793558991171118
7000753,0.00427398281312418
7000754,0.007638477113876032
7000755,0.014420238692996874
7000756,0.0014476192081570207
7000757,0.04231875785787613
7000758,0.10625211254074715
7000759,0.07395831047417621
7000760,0.05153554308817213
7000761,0.004211111932251575
7000762,0.024320415958460215
7000763,0.00611992619104222
7000764,0.005663089965739443
7000765,0.080271495399024
7000766,0.03959198837675157
7000767,0.08052207750623169
7000768,0.006360906227450038
7000769,0.007569694192018408
7000770,0.00942582289393977
7000771,0.10852029852474565
7000772,0.012129822191028436
7000773,0.9524578720608506
7000774,0.012140282679567035
7000775,0.012044786013617642
7000776,0.01751231285645876
7000777,0.007035221805926397
7000778,0.9836958208056009
7000779,0.01421341824050977
7000780,0.011563431429402266
7000781,0.056577858947737786
7000782,0.03116917315105126
7000783,0.006571928228195934
7000784,0.0016842761284817768
7000785,0.015545045004666488
7000786,0.009982535081391351
7000787,0.6953969787118187
7000788,0.008500445272628396
7000789,0.005564546060890223
7000790,0.01218568505562107
7000791,0.009707349234506663
7000792,0.009782266166785611
7000793,0.024362194222451835
7000794,0.023653789274997058
7000795,0.004380984357301737
7000796,0.008366756992888661
7000797,0.031124388113335105
7000798,0.015109139356669687
7000799,0.007001684083444328
7000800,0.005787657209645931
7000801,0.015411684539291575
7000802,0.0050044220680476904
7000803,0.0184909739239903
7000804,0.011517646518676646
7000805,0.03859337969702691
7000806,0.023319898868095844
7000807,0.05702702257621889
7000808,0.015945411322669124
7000809,0.03833194882666026
7000810,0.015083914761159752
7000811,0.021293728935183685
7000812,0.00972415935873539
7000813,0.03159176329479112
7000814,0.016699211287630474
7000815,0.21433434660614184
7000816,0.14838836235897856
7000817,0.013119075769894697
7000818,0.08390611597330648
7000819,0.012992168888977548
7000820,0.03453407708372808
7000821,0.0090632828997744
7000822,0.006524881027278027
7000823,0.007783956145489187
7000824,0.009651702069806254
7000825,0.011140753699076343
7000826,0.01792845862143916
7000827,0.005693312111891535
7000828,0.012933647510771544
7000829,0.0061199975760688865
7000830,0.031952417782961484
7000831,0.0076612596085504905
7000832,0.02507536163384746
7000833,0.01315665724684737
7000834,0.02126726758845167
7000835,0.023187694955445624
7000836,0.005099978926738401
7000837,0.6883671688416696
7000838,0.00402720423511537
7000839,0.007937319292470482
7000840,0.11338768465752627
7000841,0.03740811894991401
7000842,0.07294122064585597
7000843,0.01658852767863484
7000844,0.009273881338776763
7000845,0.023490874488456246
7000846,0.006267392318489159
7000847,0.013076265112252483
7000848,0.006270725110772703
7000849,0.07737666021885573
7000850,0.02169904433579581
7000851,0.003293017196124594
7000852,0.013578508296482689
7000853,0.0693059692246191
7000854,0.02980729399129851
7000855,0.507084650466935
7000856,0.04453399908308573
7000857,0.021905864414640826
7000858,0.006197769344605873
7000859,0.0020205749367429287
7000860,0.01025142180328816
7000861,0.008496566931392174
7000862,0.019325485526105343
7000863,0.09388392321183225
7000864,0.03032729690642668
7000865,0.024436155696409702
7000866,0.010329575077725967
7000867,0.027823130187014166
7000868,0.028605690753767374
7000869,0.005652450179496245
7000870,0.03221578132582575
7000871,0.013477128990507738
7000872,0.010315193345249071
7000873,0.03525313312618262
7000874,0.11605279412911305
7000875,0.02324223130275392
7000876,0.020397125215861896
7000877,0.016234458135202006
7000878,0.3741631478922233
7000879,0.01171915978184668
7000880,0.0059062932615668645
7000881,0.014147595516698246
7000882,0.03506968322144903
7000883,0.020189534461373896
7000884,0.08020843402030979
7000885,0.03427980588739169
7000886,0.09531710915112919
7000887,0.022775174981114837
7000888,0.014971341831501225
7000889,0.0035808653318655397
7000890,0.005044921276883691
7000891,0.004876001404605678
7000892,0.019698784214295058
7000893,0.05323901816067432
7000894,0.007089906501426533
7000895,0.07307856588560616
7000896,0.007828040907126101
7000897,0.06761867639889149
7000898,0.035160192766133296
7000899,0.4269292410474114
7000900,0.007524628528935101
7000901,0.02752918103620967
7000902,0.0200787209394179
7000903,0.006514796510904492
7000904,0.011088012142489447
7000905,0.16452409277024344
7000906,0.04241835194424844
7000907,0.028660315837134746
7000908,0.0631327781468744
7000909,0.018667931999764457
7000910,0.005483262938097125
7000911,0.07731883905283884
7000912,0.01668815888582018
7000913,0.08133356607147878
7000914,0.07294122064585597
7000915,0.00249244878019529
7000916,0.007118749753669687
7000917,0.005290387754867845
7000918,0.006478672842020993
7000919,0.027460307622575758
7000920,0.10920469993176819
7000921,0.09350893771623994
7000922,0.018950870133154087
7000923,0.03049913465242102
7000924,0.029798151041708274
7000925,0.055662371112040226
7000926,0.03690196233534309
7000927,0.06694090502839342
7000928,0.005427783931441868
7000929,0.013624038121841773
7000930,0.24395486025808025
7000931,0.011289019229114397
7000932,0.014946502982523636
7000933,0.01892319205428332
7000934,0.043321617524610105
7000935,0.012800448894037161
7000936,0.014466093761540554
7000937,0.006264081643315122
7000938,0.0142354997360614
7000939,0.013209021196993196
7000940,0.007819271789571591
7000941,0.04692355334625568
7000942,0.0015816025586893564
7000943,0.010925166220204943
7000944,0.0019451280154801666
7000945,0.10960321343595814
7000946,0.005219374403686241
7000947,0.010981644127379958
7000948,0.02336014224489133
7000949,0.01683978264451706
7000950,0.032795408498009895
7000951,0.012417134529822578
7000952,0.039125213275667745
7000953,0.009395295760966774
7000954,0.008831907543923408
7000955,0.06407430428201696
7000956,0.21823647123432702
7000957,0.016649311749311755
7000958,0.08392098904250377
7000959,0.017255555764902602
7000960,0.033501244951245554
7000961,0.01078899410555322
7000962,0.05099244404681749
7000963,0.03006682758933071
7000964,0.013234246774512844
7000965,0.18803159715895618
7000966,0.09478150800170083
7000967,0.03904465687216684
7000968,0.02033662218558208
7000969,0.03591579581750472
7000970,0.011220051013498579
7000971,0.013367283665449283
7000972,0.051510447286305654
7000973,0.005187730509275958
7000974,0.15936937892287956
7000975,0.2788920644465447
7000976,0.009769493621947463
7000977,0.12579195147540756
7000978,0.05292709100208863
7000979,0.02425123622891222
7000980,0.037167509637700595
7000981,0.011223861173007143
7000982,0.17957300112498847
7000983,0.01030273331708516
7000984,0.11811855163634272
7000985,0.00385131051810053
7000986,0.11100836550878768
7000987,0.06335642894954721
7000988,0.029657325060734503
7000989,0.03164576993411194
7000990,0.006154551424347627
7000991,0.011189862610538165
7000992,0.006474616581015017
7000993,0.0166041851941096
7000994,0.02942605910440306
7000995,0.07827084145296408
7000996,0.07510490960827386
7000997,0.9938461758259002
7000998,0.007075821269048309
7000999,0.003938677174167157
7001000,0.3847170164642949
7001001,0.04392620206515685
7001002,0.02222216040241985
7001003,0.0026760255260299295
7001004,0.0015307948289120066
7001005,0.014459264603687802
7001006,0.1225205657643093
7001007,0.014381769151886622
7001008,0.9999990996743436
7001009,0.10325884982095265
7001010,0.021457646579184475
7001011,0.1957861651971526
7001012,0.022416579488899812
7001013,0.008677106398438815
7001014,0.011272025153769969
7001015,0.0032489827264154314
7001016,0.011373172874417057
7001017,0.016068685098381226
7001018,0.02911498898749048
7001019,0.0208367252601518
7001020,0.24745140598755724
7001021,0.008951503061328579
7001022,0.010904794285834952
7001023,0.00950401035791648
7001024,0.03218763436981632
7001025,0.005800129913153304
7001026,0.002101299474663285
7001027,0.0036852327373747985
7001028,0.006626410526290044
7001029,0.14801577330115015
7001030,0.024855481465814233
7001031,0.00679591697849525
7001032,0.11827762545752116
7001033,0.004007943174612044
7001034,0.013233418571517861
7001035,0.5421694816128538
7001036,0.018102764791383102
7001037,0.0044464452626737485
7001038,0.008394843529571828
7001039,0.0034517393939693213
7001040,0.024706846682939817
7001041,0.46008231804323874
7001042,0.028500203225146986
7001043,0.016582094637583554
7001044,0.1196732339512692
7001045,0.0226814949637214
7001046,0.011842110208307841
7001047,0.6030643883078719
7001048,0.008464062026233447
7001049,0.013841874670955172
7001050,0.023164236070661683
7001051,0.0089617114926131
7001052,0.014630253151421987
7001053,0.004846037939021724
7001054,0.050743090871611114
7001055,0.05013416628145722
7001056,0.0376845069644102
7001057,0.01763329769594275
7001058,0.007553183149705638
7001059,0.051347926127302414
7001060,0.008163280401596106
7001061,0.36045696298709023
7001062,0.015450707115044766
7001063,0.016468745617090223
7001064,0.006817414512740396
7001065,0.02882917212048045
7001066,0.01943259367394163
7001067,0.007054141634475202
7001068,0.007596441562622875
7001069,0.7752676297345161
7001070,0.02085135476454287
7001071,0.018764973375502217
7001072,0.0338329842229255
7001073,0.022054562987339897
